"potential","electric field","current density","joule heating","volume current:0","volume current:1","volume current:2","Points:0","Points:1","Points:2"
1.16425e+02,0.00000e+00,0.00000e+00,5.82286e+04,-8.51491e+00,3.35086e+00,2.65770e-01,1.55672e-02,1.91595e-02,2.79000e-04
1.92288e+02,0.00000e+00,0.00000e+00,9.87034e+05,-2.63809e+01,-2.89033e+01,-1.44917e-01,1.91628e-02,-1.55694e-02,2.79000e-04
1.96632e+02,0.00000e+00,0.00000e+00,9.84550e+05,2.64161e+01,2.88209e+01,-4.52356e-03,-1.91628e-02,1.55694e-02,2.79000e-04
6.10134e+02,0.00000e+00,0.00000e+00,8.40799e+06,-1.58599e+00,-1.13758e+02,-2.34466e+00,1.41780e-02,-4.01295e-03,2.79000e-04
1.05928e+02,0.00000e+00,0.00000e+00,2.19455e+03,-1.26540e+00,1.98482e-01,-1.05834e-02,-1.11045e-02,-1.88465e-02,2.79000e-04
1.00082e+02,0.00000e+00,0.00000e+00,3.68207e+03,2.23686e+00,-8.35993e-01,-2.82418e-02,-7.43057e-03,-2.34109e-02,2.79000e-04
6.14785e+02,0.00000e+00,0.00000e+00,8.57401e+06,4.13408e+00,1.14875e+02,-1.58839e+00,-1.41804e-02,4.01270e-03,2.79000e-04
4.48931e+02,0.00000e+00,0.00000e+00,7.40121e+05,-3.63893e+00,3.36493e+01,6.04785e-01,2.26708e-02,6.79578e-03,2.79000e-04
1.81308e+02,0.00000e+00,0.00000e+00,2.42882e+06,1.57578e+01,-5.88798e+01,1.73158e+00,1.08526e-02,-1.19372e-02,2.79000e-04
1.87545e+02,0.00000e+00,0.00000e+00,2.26826e+06,-1.44085e+01,5.73785e+01,-5.88209e-01,-1.08526e-02,1.19373e-02,2.79000e-04
1.82555e+02,0.00000e+00,0.00000e+00,9.58192e+05,-7.58130e+00,-3.77828e+01,1.36527e-02,7.36410e-03,-1.22103e-02,2.79000e-04
1.85618e+02,0.00000e+00,0.00000e+00,9.30773e+05,7.44277e+00,3.71885e+01,-1.62657e-01,-7.36359e-03,1.22105e-02,2.79000e-04
5.38278e+02,0.00000e+00,0.00000e+00,5.09389e+05,-2.00571e+01,-1.92830e+01,4.18286e-01,-2.16326e-02,-2.31141e-03,2.79000e-04
9.07374e+01,0.00000e+00,0.00000e+00,4.40391e+03,1.69998e+00,1.88621e+00,1.46659e-01,-1.65669e-03,-2.21340e-02,2.79000e-04
9.31411e+01,0.00000e+00,0.00000e+00,8.64319e+05,3.34016e+01,-1.36902e+01,1.08442e+00,-3.33792e-03,-1.45445e-02,2.79000e-04
6.98155e+02,0.00000e+00,0.00000e+00,1.61547e+07,-7.49411e+01,1.37035e+02,-5.49600e+00,1.23514e-02,2.55956e-03,2.79000e-04
9.63045e+01,0.00000e+00,0.00000e+00,9.08810e+03,3.71385e+00,-2.44189e-01,-1.18398e-01,-4.81605e-03,-2.12519e-02,2.79000e-04
5.15867e+02,0.00000e+00,0.00000e+00,1.65172e+06,-1.68799e+01,4.75345e+01,-1.57595e-01,-1.94360e-02,4.72364e-03,2.79000e-04
5.10703e+02,0.00000e+00,0.00000e+00,1.53965e+06,1.63178e+01,-4.58943e+01,-3.47366e-01,1.94362e-02,-4.72406e-03,2.79000e-04
9.73033e+01,0.00000e+00,0.00000e+00,2.40478e+04,-5.95797e+00,7.86910e-01,-1.93029e-01,4.72363e-03,1.94353e-02,2.79000e-04
5.44767e+02,0.00000e+00,0.00000e+00,1.09902e+06,2.64536e+01,3.12889e+01,-4.38173e-01,2.01562e-02,3.03390e-03,2.79000e-04
2.87463e+02,0.00000e+00,0.00000e+00,1.02805e+06,-1.18614e+01,-3.81790e+01,5.86090e-02,2.30808e-03,-6.51286e-03,2.79000e-04
8.94870e+01,0.00000e+00,0.00000e+00,1.97992e+06,-4.74332e+01,-2.74159e+01,-1.84206e-01,2.68449e-03,-1.34145e-02,2.79000e-04
2.26118e+02,0.00000e+00,0.00000e+00,2.89941e+06,-4.29773e+00,-6.68386e+01,4.45353e-01,-1.10698e-02,-1.08862e-02,2.79000e-04
9.65590e+01,0.00000e+00,0.00000e+00,3.63505e+03,-2.36540e+00,3.81321e-02,-2.97884e-02,4.61621e-03,2.31555e-02,2.79000e-04
4.89249e+02,0.00000e+00,0.00000e+00,4.34781e+05,2.57020e+00,-2.57145e+01,4.69978e-01,2.31546e-02,-4.61458e-03,2.79000e-04
4.94251e+02,0.00000e+00,0.00000e+00,4.30978e+05,-2.62273e+00,2.55886e+01,5.03179e-01,-2.31562e-02,4.61611e-03,2.79000e-04
1.17495e+02,0.00000e+00,0.00000e+00,2.51078e+05,1.38764e+01,1.36720e+01,2.46334e-01,-5.50103e-03,1.54970e-02,2.79000e-04
3.92303e+02,0.00000e+00,0.00000e+00,4.37065e+05,2.57363e+01,3.86049e-01,4.94585e-01,-3.74916e-03,1.42102e-04,2.79000e-04
2.66380e+02,0.00000e+00,0.00000e+00,1.93555e+06,1.01908e+01,5.38778e+01,-3.55975e-02,-8.85349e-03,9.73473e-03,2.79000e-04
2.63162e+02,0.00000e+00,0.00000e+00,1.98053e+06,-1.06217e+01,-5.44610e+01,-2.24571e-01,8.85397e-03,-9.73480e-03,2.79000e-04
1.16783e+02,0.00000e+00,0.00000e+00,5.23204e+05,2.17213e+01,-1.80064e+01,-5.97250e-01,-4.66492e-03,-1.45481e-02,2.79000e-04
5.39171e+02,0.00000e+00,0.00000e+00,1.08684e+06,2.61424e+01,-3.12114e+01,3.80326e-01,2.02772e-02,-3.15105e-03,2.79000e-04
5.13553e+02,0.00000e+00,0.00000e+00,1.11907e+05,2.45759e+00,1.25281e+01,7.34296e-02,2.44596e-02,2.51619e-03,2.79000e-04
9.21745e+01,0.00000e+00,0.00000e+00,1.79422e+04,4.62819e+00,-2.30740e+00,2.17968e-01,-3.04019e-03,2.02034e-02,2.79000e-04
6.54387e+01,0.00000e+00,0.00000e+00,5.30290e+05,2.17214e+01,-1.72961e+01,5.04169e-01,-1.74701e-03,1.62344e-02,2.79000e-04
4.95017e+02,0.00000e+00,0.00000e+00,3.04806e+05,4.91405e-01,-2.16155e+01,1.02893e-02,-2.41652e-02,-4.51009e-03,2.79000e-04
7.88721e+01,0.00000e+00,0.00000e+00,3.02429e+05,2.03738e+01,5.66043e+00,4.15395e-01,-2.67982e-03,-1.64243e-02,2.79000e-04
3.93671e+02,0.00000e+00,0.00000e+00,4.98307e+05,2.68032e+01,-6.00006e+00,-8.62729e-02,-3.92426e-03,-7.99505e-04,2.79000e-04
5.09814e+02,0.00000e+00,0.00000e+00,1.00241e+06,1.54622e+01,3.60194e+01,3.00338e-02,2.06070e-02,4.36628e-03,2.79000e-04
4.72147e+02,0.00000e+00,0.00000e+00,4.99717e+06,-1.36184e+01,8.71359e+01,1.35631e-01,1.36583e-02,6.19250e-03,2.79000e-04
7.62899e+02,0.00000e+00,0.00000e+00,2.25040e+07,-6.02515e+01,1.73284e+02,-6.55657e+00,1.30159e-02,2.25019e-03,2.79000e-04
2.45415e+02,0.00000e+00,0.00000e+00,4.66420e+06,-4.74324e+00,8.49567e+01,4.36320e-01,1.29554e-02,1.04340e-02,2.79000e-04
1.06224e+02,0.00000e+00,0.00000e+00,3.56597e+04,-4.13930e+00,-5.97311e+00,1.35252e-01,6.76575e-03,-1.80553e-02,2.79000e-04
1.08750e+02,0.00000e+00,0.00000e+00,3.75254e+04,4.60826e+00,5.90699e+00,1.66443e-01,-6.76512e-03,1.80556e-02,2.79000e-04
5.31762e+02,0.00000e+00,0.00000e+00,1.34887e+06,-2.13320e+01,4.01010e+01,1.51775e+00,-1.98301e-02,3.97018e-03,2.79000e-04
5.27472e+02,0.00000e+00,0.00000e+00,1.34736e+06,2.13034e+01,-4.01327e+01,-9.45237e-01,1.98489e-02,-3.94646e-03,2.79000e-04
1.13078e+02,0.00000e+00,0.00000e+00,8.59806e+06,-5.54995e+01,-9.43244e+01,-8.77126e+00,-1.24134e-02,-1.27857e-02,2.79000e-04
9.43899e+01,0.00000e+00,0.00000e+00,2.11482e+04,-5.58283e+00,-7.59689e-01,1.72926e-01,3.97031e-03,1.98294e-02,2.79000e-04
1.04264e+02,0.00000e+00,0.00000e+00,1.77959e+03,1.41839e+00,-8.59231e-01,1.66748e-02,-1.03814e-02,-2.22296e-02,2.79000e-04
9.66647e+01,0.00000e+00,0.00000e+00,1.61587e+04,4.91658e+00,9.54503e-02,2.21643e-01,-4.42583e-03,2.04316e-02,2.79000e-04
1.00772e+02,0.00000e+00,0.00000e+00,1.91543e+04,-4.60313e+00,-2.76591e+00,-2.21183e-02,6.07359e-03,-1.93187e-02,2.79000e-04
1.02852e+02,0.00000e+00,0.00000e+00,2.04700e+04,4.86276e+00,2.68498e+00,-1.89247e-01,-6.02123e-03,1.93532e-02,2.79000e-04
4.28468e+02,0.00000e+00,0.00000e+00,4.47051e+06,1.48120e+01,-8.21394e+01,-4.04227e-01,-1.33118e-02,-6.96188e-03,2.79000e-04
5.30410e+02,0.00000e+00,0.00000e+00,8.14310e+04,-9.08371e+00,5.28222e+00,2.05496e-01,-2.36351e-02,8.93387e-04,2.79000e-04
9.28512e+01,0.00000e+00,0.00000e+00,9.93339e+02,-5.16317e-01,-1.03587e+00,3.11321e-02,8.93362e-04,2.36351e-02,2.79000e-04
5.25744e+02,0.00000e+00,0.00000e+00,8.12111e+04,9.35994e+00,-4.83377e+00,4.44285e-01,2.36296e-02,-8.91239e-04,2.79000e-04
9.70143e+01,0.00000e+00,0.00000e+00,4.00666e+03,-2.43485e+00,-5.23372e-01,1.02099e-02,5.74792e-03,-2.29685e-02,2.79000e-04
3.63482e+02,0.00000e+00,0.00000e+00,1.24071e+05,9.70878e+00,9.23781e+00,-6.87946e-01,-1.53428e-03,1.37748e-03,2.79000e-04
4.22625e+02,0.00000e+00,0.00000e+00,2.18890e+06,-3.28490e+00,5.81717e+01,-5.51200e-01,1.84403e-02,7.49730e-03,2.79000e-04
1.04421e+02,0.00000e+00,0.00000e+00,2.17853e+05,-1.57150e+01,-8.98322e+00,2.68463e-01,4.76013e-03,-1.60270e-02,2.79000e-04
5.79530e+02,0.00000e+00,0.00000e+00,7.10977e+06,7.52664e+01,-7.26259e+01,1.87530e-01,-1.04724e-02,-2.91573e-03,2.79000e-04
6.24261e+02,0.00000e+00,0.00000e+00,4.55209e+06,5.33284e+01,-6.41479e+01,2.41773e-01,1.73314e-02,-2.71217e-03,2.79000e-04
5.47580e+02,0.00000e+00,0.00000e+00,1.14809e+06,-2.74812e+01,-3.16314e+01,2.54581e-02,-2.02082e-02,-3.04878e-03,2.79000e-04
9.69461e+01,0.00000e+00,0.00000e+00,3.20300e+03,2.21269e+00,2.50306e-01,-7.61435e-03,-4.51550e-03,2.41749e-02,2.79000e-04
4.52272e+02,0.00000e+00,0.00000e+00,2.38546e+06,-1.03007e+00,-6.08087e+01,-5.39720e-01,-1.80522e-02,-6.77271e-03,2.79000e-04
6.66147e+02,0.00000e+00,0.00000e+00,1.12248e+07,2.61126e+01,1.27784e+02,4.56791e-01,1.49770e-02,3.28149e-03,2.79000e-04
1.84046e+02,0.00000e+00,0.00000e+00,1.82551e+06,2.16751e+01,4.86776e+01,-3.06829e-01,-3.06398e-03,1.03702e-02,2.79000e-04
1.83079e+02,0.00000e+00,0.00000e+00,1.85317e+06,-2.09757e+01,-4.94224e+01,-4.06581e-01,3.06341e-03,-1.03698e-02,2.79000e-04
7.26222e+02,0.00000e+00,0.00000e+00,1.08968e+07,1.01626e+02,7.70532e+01,6.52337e-01,1.62083e-02,1.70218e-03,2.79000e-04
7.29605e+02,0.00000e+00,0.00000e+00,1.25786e+07,-1.07342e+02,-8.49671e+01,1.67682e+00,-1.62508e-02,-1.68000e-03,2.79000e-04
4.75549e+02,0.00000e+00,0.00000e+00,1.70808e+06,-6.56767e+00,-5.09653e+01,-3.25547e-01,-1.93444e-02,-6.01985e-03,2.79000e-04
4.28688e+02,0.00000e+00,0.00000e+00,2.71826e+06,3.95165e+01,-5.16489e+01,-8.56176e-02,-8.43056e-03,-4.96255e-03,2.79000e-04
5.43758e+02,0.00000e+00,0.00000e+00,1.06115e+06,-2.42699e+01,3.20682e+01,-3.27244e-02,-2.02900e-02,3.16922e-03,2.79000e-04
9.22302e+01,0.00000e+00,0.00000e+00,1.67423e+04,-4.58289e+00,-2.01861e+00,1.35764e-01,3.16944e-03,2.02897e-02,2.79000e-04
9.72399e+01,0.00000e+00,0.00000e+00,2.64669e+04,6.28315e+00,5.27534e-01,-8.08352e-02,-4.53077e-03,1.94361e-02,2.79000e-04
1.02471e+02,0.00000e+00,0.00000e+00,3.20454e+04,-5.51877e+00,-4.16350e+00,3.92695e-01,6.04798e-03,-1.84777e-02,2.79000e-04
1.04823e+02,0.00000e+00,0.00000e+00,3.51863e+04,5.99824e+00,4.09360e+00,-2.60404e-01,-6.03398e-03,1.84833e-02,2.79000e-04
5.13697e+02,0.00000e+00,0.00000e+00,1.17859e+06,-1.51604e+01,-3.97526e+01,5.79574e-01,-2.03862e-02,-4.42876e-03,2.79000e-04
2.80774e+02,0.00000e+00,0.00000e+00,1.78740e+06,1.65345e+01,5.01004e+01,6.75366e-02,-7.70074e-03,8.99799e-03,2.79000e-04
2.77937e+02,0.00000e+00,0.00000e+00,1.81772e+06,-1.59198e+01,-5.07581e+01,3.23354e-01,7.70102e-03,-8.99821e-03,2.79000e-04
6.79272e+02,0.00000e+00,0.00000e+00,7.18235e+06,-7.08256e+01,-7.68577e+01,1.23313e-01,-1.66693e-02,-2.23640e-03,2.79000e-04
1.18043e+02,0.00000e+00,0.00000e+00,1.76179e+05,-1.60603e+01,-1.17829e-01,4.38166e-01,1.55600e-02,1.77109e-02,2.79000e-04
2.82598e+02,0.00000e+00,0.00000e+00,1.66286e+06,1.95478e+01,4.70097e+01,1.49225e-01,-6.43739e-03,8.45934e-03,2.79000e-04
2.52040e+02,0.00000e+00,0.00000e+00,1.51991e+06,1.89163e+01,4.48648e+01,9.96034e-02,-5.37846e-03,9.05698e-03,2.79000e-04
2.80435e+02,0.00000e+00,0.00000e+00,1.63498e+06,-1.88602e+01,-4.68285e+01,2.04366e-01,6.43698e-03,-8.45959e-03,2.79000e-04
1.65107e+02,0.00000e+00,0.00000e+00,1.00350e+06,-3.31597e+01,-2.10390e+01,1.03600e-01,1.77098e-02,-1.55613e-02,2.79000e-04
1.69097e+02,0.00000e+00,0.00000e+00,1.05917e+06,3.40270e+01,2.15284e+01,-1.71476e+00,-1.77098e-02,1.55613e-02,2.79000e-04
2.50322e+02,0.00000e+00,0.00000e+00,1.51020e+06,-1.82315e+01,-4.49793e+01,-1.28686e-01,5.37871e-03,-9.05684e-03,2.79000e-04
5.21819e+02,0.00000e+00,0.00000e+00,1.63481e+06,-1.87831e+01,-4.64515e+01,-1.19121e-01,-1.94235e-02,-4.52266e-03,2.79000e-04
1.16994e+02,0.00000e+00,0.00000e+00,1.68779e+06,3.79421e+01,3.38561e+01,-5.94942e-01,-3.28574e-03,1.28933e-02,2.79000e-04
2.64746e+02,0.00000e+00,0.00000e+00,1.50065e+06,1.92262e+01,4.43944e+01,1.54786e-01,-4.89056e-03,8.40553e-03,2.79000e-04
4.67446e+02,0.00000e+00,0.00000e+00,4.93295e+06,1.26431e+01,-8.67246e+01,-2.54549e-01,-1.36788e-02,-6.30056e-03,2.79000e-04
2.68983e+02,0.00000e+00,0.00000e+00,1.65138e+06,1.75620e+01,4.75947e+01,-1.44622e-02,-6.94042e-03,9.10740e-03,2.79000e-04
2.63140e+02,0.00000e+00,0.00000e+00,1.49435e+06,-1.86289e+01,-4.45400e+01,-1.13650e-01,4.89016e-03,-8.40541e-03,2.79000e-04
2.66544e+02,0.00000e+00,0.00000e+00,1.63773e+06,-1.69639e+01,-4.75883e+01,9.49167e-02,6.94093e-03,-9.10755e-03,2.79000e-04
3.80662e+02,0.00000e+00,0.00000e+00,1.32786e+06,1.27520e+01,-4.35965e+01,1.32622e-02,-2.08488e-02,-9.26694e-03,2.79000e-04
2.54855e+02,0.00000e+00,0.00000e+00,1.47267e+06,1.81832e+01,4.43378e+01,8.80487e-02,-4.16770e-03,8.44746e-03,2.79000e-04
1.06037e+02,0.00000e+00,0.00000e+00,2.88313e+03,1.34277e+00,1.59817e+00,6.31947e-03,-9.32573e-03,2.08895e-02,2.79000e-04
1.03272e+02,0.00000e+00,0.00000e+00,2.49202e+03,-1.10923e+00,-1.55592e+00,1.11957e-01,9.32614e-03,-2.08894e-02,2.79000e-04
2.53547e+02,0.00000e+00,0.00000e+00,1.46700e+06,-1.78112e+01,-4.43895e+01,5.05311e-02,4.16765e-03,-8.44747e-03,2.79000e-04
2.53779e+02,0.00000e+00,0.00000e+00,2.34696e+06,4.71834e+00,-6.01909e+01,2.84533e-01,-9.97759e-03,-1.01892e-02,2.79000e-04
5.20851e+02,0.00000e+00,0.00000e+00,1.73472e+06,2.01012e+01,4.76398e+01,1.06702e+00,1.92486e-02,4.51474e-03,2.79000e-04
4.78488e+02,0.00000e+00,0.00000e+00,2.17097e+06,-7.37268e+00,-5.74780e+01,1.72372e+00,-1.84918e-02,-6.04154e-03,2.79000e-04
1.00218e+02,0.00000e+00,0.00000e+00,3.77724e+03,-2.25548e+00,8.66934e-01,3.31194e-02,6.86975e-03,2.27024e-02,2.79000e-04
4.74901e+02,0.00000e+00,0.00000e+00,1.55348e+06,7.57914e+00,4.83796e+01,6.55218e-01,1.94772e-02,5.93462e-03,2.79000e-04
4.45796e+02,0.00000e+00,0.00000e+00,7.58997e+05,-4.29679e+00,-3.40266e+01,1.07792e-02,2.27035e-02,-6.86957e-03,2.79000e-04
4.50971e+02,0.00000e+00,0.00000e+00,7.56542e+05,4.48101e+00,3.39194e+01,-1.09893e+00,-2.27035e-02,6.86957e-03,2.79000e-04
1.21592e+02,0.00000e+00,0.00000e+00,2.95375e+06,-4.83117e+01,-4.50938e+01,1.69281e+00,-1.15380e-02,-1.33745e-02,2.79000e-04
2.96901e+02,0.00000e+00,0.00000e+00,2.23988e+06,1.37742e+01,5.74007e+01,3.61509e-02,-9.28922e-03,8.97644e-03,2.79000e-04
2.93805e+02,0.00000e+00,0.00000e+00,2.29874e+06,-1.31355e+01,-5.83431e+01,1.21285e-01,9.28991e-03,-8.97628e-03,2.79000e-04
2.25709e+02,0.00000e+00,0.00000e+00,2.35643e+06,2.89949e+00,-6.04000e+01,-1.84499e-01,1.04044e-02,-1.08747e-02,2.79000e-04
2.29960e+02,0.00000e+00,0.00000e+00,2.32091e+06,-2.02881e+00,5.99233e+01,-1.19104e-01,-1.04042e-02,1.08748e-02,2.79000e-04
5.16225e+02,0.00000e+00,0.00000e+00,1.86707e+05,7.08856e+00,-1.51065e+01,5.11764e-02,2.35027e-02,-2.46282e-03,2.79000e-04
4.77138e+02,0.00000e+00,0.00000e+00,2.10745e+06,7.84051e+00,5.65419e+01,-5.83527e-02,1.85328e-02,6.01308e-03,2.79000e-04
4.75218e+02,0.00000e+00,0.00000e+00,4.68290e+06,6.89147e+00,-8.51098e+01,2.59250e-01,-1.44488e-02,-6.25188e-03,2.79000e-04
6.10472e+02,0.00000e+00,0.00000e+00,3.26933e+06,-5.34182e+01,-4.59932e+01,-8.31081e-01,-1.82199e-02,-2.41439e-03,2.79000e-04
9.38059e+01,0.00000e+00,0.00000e+00,1.90316e+03,-1.54294e+00,-6.65048e-01,-3.08554e-02,2.44695e-03,2.35011e-02,2.79000e-04
5.21097e+02,0.00000e+00,0.00000e+00,1.80604e+05,-7.14221e+00,1.47437e+01,3.97065e-01,-2.35011e-02,2.44698e-03,2.79000e-04
6.07129e+02,0.00000e+00,0.00000e+00,3.01349e+06,5.14920e+01,4.38804e+01,1.22377e-01,1.82068e-02,2.38578e-03,2.79000e-04
1.06513e+02,0.00000e+00,0.00000e+00,2.43599e+04,-2.24125e+00,-5.54872e+00,5.20527e-03,7.50239e-03,-1.84216e-02,2.79000e-04
1.09150e+02,0.00000e+00,0.00000e+00,2.55807e+04,2.80517e+00,5.51207e+00,1.40706e-01,-7.50213e-03,1.84216e-02,2.79000e-04
1.15443e+02,0.00000e+00,0.00000e+00,6.00674e+04,3.13747e+00,8.80591e+00,-1.66262e-03,8.97629e-03,1.68259e-02,2.79000e-04
1.02450e+02,0.00000e+00,0.00000e+00,4.17576e+06,-3.58644e+01,7.10216e+01,-1.31952e+00,1.46002e-03,1.18021e-02,2.79000e-04
4.01618e+02,0.00000e+00,0.00000e+00,8.20499e+05,-3.19749e+01,1.53916e+01,-1.69577e+00,4.72966e-03,1.85022e-03,2.79000e-04
1.00471e+02,0.00000e+00,0.00000e+00,1.25574e+05,-1.27192e+01,-5.17901e+00,-3.15392e-01,4.72594e-03,-1.68509e-02,2.79000e-04
3.56869e+02,0.00000e+00,0.00000e+00,3.00417e+06,1.42124e+01,6.68717e+01,-1.96071e-01,-1.68281e-02,8.97978e-03,2.79000e-04
3.52043e+02,0.00000e+00,0.00000e+00,3.04005e+06,-1.44502e+01,-6.72316e+01,-1.22649e-01,1.68280e-02,-8.97980e-03,2.79000e-04
3.80834e+02,0.00000e+00,0.00000e+00,1.11012e+06,-1.29928e+01,3.94716e+01,-1.39618e-02,2.18168e-02,9.46875e-03,2.79000e-04
6.29424e+01,0.00000e+00,0.00000e+00,9.36049e+06,1.03892e+02,3.39384e+01,8.60099e+00,-1.47165e-02,-1.44395e-02,2.79000e-04
6.27236e+01,0.00000e+00,0.00000e+00,1.05077e+07,-1.09757e+02,-4.18557e+01,-5.84101e+00,1.47158e-02,1.44383e-02,2.79000e-04
5.45537e+01,0.00000e+00,0.00000e+00,7.80968e+06,6.79608e+01,-6.79636e+01,1.73880e+00,-1.44383e-02,1.47158e-02,2.79000e-04
5.44525e+01,0.00000e+00,0.00000e+00,8.75255e+06,-7.32499e+01,6.92262e+01,2.24543e+01,1.44383e-02,-1.47158e-02,2.79000e-04
4.22868e+02,0.00000e+00,0.00000e+00,2.13448e+06,3.75783e+00,-5.74533e+01,6.12333e-01,-1.84133e-02,-7.55234e-03,2.79000e-04
3.56502e+02,0.00000e+00,0.00000e+00,4.38033e+05,-1.58689e+01,2.05944e+01,8.98844e-02,2.64083e-03,3.07224e-03,2.79000e-04
5.14227e+02,0.00000e+00,0.00000e+00,5.12440e+06,2.47511e+00,-8.92077e+01,4.98210e-01,-1.48843e-02,-5.57573e-03,2.79000e-04
1.21556e+02,0.00000e+00,0.00000e+00,2.98311e+06,4.60997e+01,4.81435e+01,-1.54363e+00,1.16738e-02,1.32852e-02,2.79000e-04
1.80815e+02,0.00000e+00,0.00000e+00,1.08318e+06,3.17259e+01,-2.57758e+01,9.13987e-01,-1.81975e-02,-1.53557e-02,2.79000e-04
3.74138e+02,0.00000e+00,0.00000e+00,7.31498e+05,-2.53724e+01,2.19651e+01,6.55033e-01,4.04122e-03,3.08527e-03,2.79000e-04
1.03229e+02,0.00000e+00,0.00000e+00,2.79695e+04,5.24482e+00,-3.84629e+00,8.09877e-02,-6.20499e-03,-1.87227e-02,2.79000e-04
9.77847e+01,0.00000e+00,0.00000e+00,7.43086e+03,3.30393e+00,-6.95805e-01,-4.57472e-02,-5.53491e-03,-2.16448e-02,2.79000e-04
1.82716e+02,0.00000e+00,0.00000e+00,6.03362e+06,-5.33859e+01,7.96004e+01,8.31258e-03,1.55349e-02,1.21716e-02,2.79000e-04
7.78115e+01,0.00000e+00,0.00000e+00,3.21969e+06,-5.97436e+01,-3.46329e+01,1.27106e+00,2.14483e-03,-1.31018e-02,2.79000e-04
9.31870e+01,0.00000e+00,0.00000e+00,8.95511e+03,-3.36653e+00,-1.45966e+00,3.01725e-02,3.14255e-03,2.11894e-02,2.79000e-04
9.80270e+01,0.00000e+00,0.00000e+00,1.72214e+04,-4.86273e+00,-1.51847e+00,-2.46122e-01,5.38057e-03,-1.97847e-02,2.79000e-04
1.31162e+02,0.00000e+00,0.00000e+00,5.16988e+05,-1.58852e+01,-2.31754e+01,6.03114e-02,5.46004e-03,-1.41343e-02,2.79000e-04
5.31997e+02,0.00000e+00,0.00000e+00,6.59808e+05,-1.83911e+01,2.57384e+01,-5.63300e-01,-2.11897e-02,3.14234e-03,2.79000e-04
5.26425e+02,0.00000e+00,0.00000e+00,7.20689e+05,1.87227e+01,-2.73595e+01,-3.54525e-01,2.11818e-02,-3.16147e-03,2.79000e-04
1.17313e+02,0.00000e+00,0.00000e+00,1.18821e+05,5.80000e+00,-1.20204e+01,-1.93446e-01,-6.81914e-03,-1.63202e-02,2.79000e-04
8.05615e+01,0.00000e+00,0.00000e+00,1.65144e+05,1.31885e+01,-8.16548e+00,-8.36751e-01,-2.32338e-03,1.73881e-02,2.79000e-04
4.72829e+02,0.00000e+00,0.00000e+00,4.31570e+06,3.71955e+01,7.28561e+01,-6.72902e-01,-1.05286e-02,5.22331e-03,2.79000e-04
4.69852e+02,0.00000e+00,0.00000e+00,4.38608e+06,-3.78617e+01,-7.33306e+01,-3.09735e-02,1.05269e-02,-5.22452e-03,2.79000e-04
1.09510e+02,0.00000e+00,0.00000e+00,7.21391e+05,-2.73297e+01,-1.89558e+01,-7.24289e-01,3.97952e-03,-1.41683e-02,2.79000e-04
9.90725e+01,0.00000e+00,0.00000e+00,4.75421e+03,2.56105e+00,-8.78353e-01,7.46324e-02,-6.53029e-03,-2.26997e-02,2.79000e-04
3.88828e+02,0.00000e+00,0.00000e+00,2.82106e+06,-9.19597e+00,6.55939e+01,-3.36330e-01,1.71229e-02,8.21797e-03,2.79000e-04
1.07276e+02,0.00000e+00,0.00000e+00,5.67410e+03,2.68231e+00,7.18196e-01,-3.64650e-02,-1.30500e-02,-1.99201e-02,2.79000e-04
5.19523e+02,0.00000e+00,0.00000e+00,5.15779e+06,2.17667e-01,8.95137e+01,1.54938e+00,1.49486e-02,5.46248e-03,2.79000e-04
3.28931e+02,0.00000e+00,0.00000e+00,1.35412e+06,-1.89845e+01,4.18019e+01,1.96381e-01,2.09123e-02,1.10885e-02,2.79000e-04
9.40873e+01,0.00000e+00,0.00000e+00,2.98669e+03,-2.13263e+00,1.60676e-01,1.11494e-02,3.85457e-03,-2.34380e-02,2.79000e-04
2.67291e+02,0.00000e+00,0.00000e+00,2.05110e+06,1.02748e+01,-5.55317e+01,-1.89496e-01,-8.97531e-03,-9.69144e-03,2.79000e-04
2.95625e+02,0.00000e+00,0.00000e+00,4.42141e+06,-1.37396e+01,8.18647e+01,1.00909e+00,1.42448e-02,9.65602e-03,2.79000e-04
1.04321e+02,0.00000e+00,0.00000e+00,7.58021e+02,-7.90220e-01,-6.48112e-01,3.34318e-02,1.09870e-02,-2.07613e-02,2.79000e-04
1.07276e+02,0.00000e+00,0.00000e+00,1.07369e+03,9.36374e-01,8.11232e-01,-7.46525e-02,-1.09870e-02,2.07613e-02,2.79000e-04
4.53782e+02,0.00000e+00,0.00000e+00,4.24694e+06,3.10975e+01,7.50552e+01,6.61028e-01,-1.09561e-02,5.82333e-03,2.79000e-04
8.18254e+02,0.00000e+00,0.00000e+00,3.16420e+07,-3.06801e+01,-2.12170e+02,1.01249e+01,-1.42874e-02,-1.93330e-03,2.79000e-04
1.97141e+02,0.00000e+00,0.00000e+00,1.08169e+06,-1.02144e+01,3.96669e+01,1.40862e-01,7.09353e-03,1.16116e-02,2.79000e-04
4.50310e+02,0.00000e+00,0.00000e+00,4.32357e+06,-3.03630e+01,-7.61686e+01,3.24716e-01,1.09553e-02,-5.82428e-03,2.79000e-04
1.09111e+02,0.00000e+00,0.00000e+00,2.75820e+04,-2.88013e-01,-6.31925e+00,1.03322e-01,8.27147e-03,-1.79181e-02,2.79000e-04
1.12024e+02,0.00000e+00,0.00000e+00,2.78725e+04,5.46578e-01,6.33863e+00,-1.75172e-01,-8.27138e-03,1.79181e-02,2.79000e-04
